DLAB_1102	PENI
DLAB_1086	PENI
DLAB_1105	PENI
DLAB_1095	PENI
DLAB_1090	PENI
DLAB_1103	PENI
DLAB_1098	PENI
DLAB_1089	PENI
DLAB_1085	PENI
DLAB_1092	PENI
DLAB_1088	PENI
DLAB_1100	PENI
DLAB_1091	PENI
DLAB_1082	PENI
DLAB_1087	PENI
DLAB_1094	PENI
DLAB_1106	PENI
DLAB_1081	PENI
DLAB_1084	PENI
DLAB_1093	PENI
DLAB_1099	PENI
DLAB_1101	PENI
DLAB_1104	PENI
DLAB_1107	PENI
DLAB_1108	PENI
DLAB_1083	PENI
DLAB_1109	PENI
DLAB_1096	PENI
DLAB_1097	PENI
DLAB_1121	SINE
DLAB_1129	SINE
DLAB_1119	SINE
DLAB_1127	SINE
DLAB_1120	SINE
DLAB_1126	SINE
DLAB_1111	SINE
DLAB_1128	SINE
DLAB_1125	SINE
DLAB_1113	SINE
DLAB_1124	SINE
DLAB_1118	SINE
DLAB_1112	SINE
DLAB_1123	SINE
DLAB_1130	SINE
DLAB_1115	SINE
DLAB_1117	SINE
DLAB_1116	SINE
DLAB_1110	SINE
DLAB_1122	SINE
DLAB_1131	SINE
DLAB_1132	SINE
DLAB_1133	SINE
DLAB_1134	SINE
DLAB_1135	SINE
DLAB_1136	SINE
DLAB_1114	SINE
T1F_WMED	MED
T2F_WMED	MED
T5F_WMED	MED
T6F_WMED	MED
T7F_WMED	MED
T8F_WMED	MED
T5M_EMED	MED
T6M_EMED	MED
T7M_EMED	MED
T8M_EMED	MED
